id,month,week,storage_id,product_id,base_price,checkout_price,category,city,storage_type,num_orders
38169,12,42,102,21072631,584.79,660.81,MOTOSIERRAS,AREQUIPA,STR_ARQ,8.4
38170,12,42,103,21072629,1447.38,1650.01,MOTOSIERRAS,LIMA,STR_LMA,4.3
38171,12,42,102,21072632,1418.31,1588.51,MOTOSIERRAS,AREQUIPA,STR_ARQ,4.1
38172,12,42,101,21072625,1172.61,1301.6,MOTOSIERRAS,CHORRILLOS,STR_LMS,5.95
38173,12,42,102,21072635,918.0,1000.62,MOTOSIERRAS,AREQUIPA,STR_ARQ,4.35
38174,12,42,103,21072635,1106.22,1250.03,MOTOSIERRAS,LIMA,STR_LMA,6.75
38175,12,42,102,21072627,580.38,650.03,MOTOSIERRAS,AREQUIPA,STR_ARQ,8.9
38176,12,42,103,21072632,711.73,775.79,MOTOSIERRAS,LIMA,STR_LMA,6.75
38177,12,42,101,21072625,710.7,810.2,MOTOSIERRAS,CHORRILLOS,STR_LMS,7.1
38178,12,42,102,21072626,1797.8,2031.51,MOTOSIERRAS,AREQUIPA,STR_ARQ,3.95
38179,12,42,101,21072635,584.79,631.57,MOTOSIERRAS,CHORRILLOS,STR_LMS,8.1
38180,12,42,103,21072626,1251.45,1414.14,MOTOSIERRAS,LIMA,STR_LMA,5.95
38181,12,42,101,21072630,1298.46,1402.34,MOTOSIERRAS,CHORRILLOS,STR_LMS,5.65
38182,12,42,103,21072629,927.0,1001.16,MOTOSIERRAS,LIMA,STR_LMA,5.6
38183,12,42,103,21072632,1195.83,1363.25,MOTOSIERRAS,LIMA,STR_LMA,4.55
38184,12,42,102,21072624,495.91,565.34,MOTOSIERRAS,AREQUIPA,STR_ARQ,7.375
38185,12,42,103,21072624,1964.21,2219.56,MOTOSIERRAS,LIMA,STR_LMA,3.35
38186,12,42,102,21072625,1265.87,1405.12,MOTOSIERRAS,AREQUIPA,STR_ARQ,4.95
38187,12,42,103,21072626,1184.22,1338.17,MOTOSIERRAS,LIMA,STR_LMA,5.85
38188,12,42,102,21072636,103.0,112.27,MOTOSIERRAS,AREQUIPA,STR_ARQ,7.0
38189,12,42,102,21072637,711.73,768.67,MOTOSIERRAS,AREQUIPA,STR_ARQ,7.9
38190,12,42,101,21072633,1414.19,1612.18,MOTOSIERRAS,CHORRILLOS,STR_LMS,4.0
38191,12,42,101,21072625,1536.12,1720.45,MOTOSIERRAS,CHORRILLOS,STR_LMS,3.3
38192,12,42,103,21072633,1311.19,1481.64,MOTOSIERRAS,LIMA,STR_LMA,4.0
38193,12,42,103,21072624,2944.77,3268.69,MOTOSIERRAS,LIMA,STR_LMA,4.2
38194,12,42,103,21072632,1732.98,1975.6,MOTOSIERRAS,LIMA,STR_LMA,4.35
38195,12,42,101,21072627,500.82,570.93,MOTOSIERRAS,CHORRILLOS,STR_LMS,9.4
38196,12,42,101,21072627,817.82,915.96,MOTOSIERRAS,CHORRILLOS,STR_LMS,4.9
38197,12,42,102,21072636,596.37,661.97,MOTOSIERRAS,AREQUIPA,STR_ARQ,8.35
38198,12,42,101,21072629,1184.22,1338.17,MOTOSIERRAS,CHORRILLOS,STR_LMS,5.0
38199,12,42,101,21072633,1227.15,1325.32,MOTOSIERRAS,CHORRILLOS,STR_LMS,6.0
38200,12,42,101,21072628,1715.99,1956.23,MOTOSIERRAS,CHORRILLOS,STR_LMS,4.2
38201,12,42,102,21072632,3765.68,4217.56,MOTOSIERRAS,AREQUIPA,STR_ARQ,2.45
38202,12,42,102,21072630,1311.19,1429.2,MOTOSIERRAS,AREQUIPA,STR_ARQ,5.25
38203,12,42,102,21072633,697.91,760.72,MOTOSIERRAS,AREQUIPA,STR_ARQ,7.7
38204,12,42,103,21089644,471.67,509.4,CORTADORAS DE CESPED,LIMA,STR_LMA,6.9
38205,12,42,102,21089641,481.01,538.73,CORTADORAS DE CESPED,AREQUIPA,STR_ARQ,8.108333333333333
38206,12,42,101,21089645,2059.38,2347.69,CORTADORAS DE CESPED,CHORRILLOS,STR_LMS,4.05
38207,12,42,103,21089642,1642.85,1823.56,CORTADORAS DE CESPED,LIMA,STR_LMA,3.9
38208,12,42,102,21089643,476.34,528.74,CORTADORAS DE CESPED,AREQUIPA,STR_ARQ,8.658333333333333
38209,12,42,102,21089644,2039.19,2202.33,CORTADORAS DE CESPED,AREQUIPA,STR_ARQ,2.25
38210,12,42,103,21089645,1642.85,1872.85,CORTADORAS DE CESPED,LIMA,STR_LMA,4.05
38211,12,42,102,21089645,2039.19,2222.72,CORTADORAS DE CESPED,AREQUIPA,STR_ARQ,2.25
38212,12,42,102,21089642,2157.85,2395.21,CORTADORAS DE CESPED,AREQUIPA,STR_ARQ,3.35
38213,12,42,102,21089642,752.93,858.34,CORTADORAS DE CESPED,AREQUIPA,STR_ARQ,4.0
38214,12,42,103,21089642,476.34,528.74,CORTADORAS DE CESPED,LIMA,STR_LMA,8.75
38215,12,42,102,21089642,1642.85,1872.85,CORTADORAS DE CESPED,AREQUIPA,STR_ARQ,3.9
38216,12,42,103,21089644,738.31,819.52,CORTADORAS DE CESPED,LIMA,STR_LMA,3.95
38217,12,42,101,21089645,481.01,548.35,CORTADORAS DE CESPED,CHORRILLOS,STR_LMS,7.95
38218,12,42,101,21089642,1626.9,1838.4,CORTADORAS DE CESPED,CHORRILLOS,STR_LMS,3.6
38219,12,42,102,21089645,1843.25,1990.71,CORTADORAS DE CESPED,AREQUIPA,STR_ARQ,5.4
38220,12,42,102,21089644,1861.5,2103.5,CORTADORAS DE CESPED,AREQUIPA,STR_ARQ,5.15
38221,12,42,101,21089644,1861.5,2084.88,CORTADORAS DE CESPED,CHORRILLOS,STR_LMS,6.95
38222,12,42,102,21089641,2059.38,2265.32,CORTADORAS DE CESPED,AREQUIPA,STR_ARQ,2.15
38223,12,42,103,21089642,1879.75,2142.92,CORTADORAS DE CESPED,LIMA,STR_LMA,3.7
38224,12,42,103,21089640,738.31,841.67,CORTADORAS DE CESPED,LIMA,STR_LMA,4.8
38225,12,42,101,21089642,2136.9,2371.96,CORTADORAS DE CESPED,CHORRILLOS,STR_LMS,3.5
38226,12,42,101,21089640,2059.38,2306.51,CORTADORAS DE CESPED,CHORRILLOS,STR_LMS,3.9
38227,12,42,101,21089640,1879.75,2105.32,CORTADORAS DE CESPED,CHORRILLOS,STR_LMS,5.95
38228,12,42,103,21089641,1626.9,1789.59,CORTADORAS DE CESPED,LIMA,STR_LMA,3.5
38229,12,42,103,21089640,471.67,532.99,CORTADORAS DE CESPED,LIMA,STR_LMA,6.2
38230,12,42,101,21089643,745.62,820.18,CORTADORAS DE CESPED,CHORRILLOS,STR_LMS,6.25
38231,12,42,101,21089645,2115.95,2412.18,CORTADORAS DE CESPED,CHORRILLOS,STR_LMS,3.6
38232,12,42,103,21089642,481.01,538.73,CORTADORAS DE CESPED,LIMA,STR_LMA,8.0
38233,12,42,102,21089641,476.34,528.74,CORTADORAS DE CESPED,AREQUIPA,STR_ARQ,8.658333333333333
38234,12,42,102,21089640,481.01,548.35,CORTADORAS DE CESPED,AREQUIPA,STR_ARQ,7.758333333333333
38235,12,42,103,21089643,2079.57,2287.53,CORTADORAS DE CESPED,LIMA,STR_LMA,3.45
38236,12,42,102,21089640,2157.85,2459.95,CORTADORAS DE CESPED,AREQUIPA,STR_ARQ,2.75
38237,12,42,102,21089641,745.62,812.73,CORTADORAS DE CESPED,AREQUIPA,STR_ARQ,4.2
38238,12,42,102,21089641,1642.85,1823.56,CORTADORAS DE CESPED,AREQUIPA,STR_ARQ,3.8
38239,12,42,103,21089644,1642.85,1807.14,CORTADORAS DE CESPED,LIMA,STR_LMA,4.3
38240,12,42,102,21089645,1861.5,2029.04,CORTADORAS DE CESPED,AREQUIPA,STR_ARQ,4.65
38241,12,42,101,21093765,166.26,179.56,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,7.3
38242,12,42,101,21093666,576.3,645.46,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,8.05
38243,12,42,103,21093720,566.61,645.94,LLAVES DE IMPACTO,LIMA,STR_LMA,7.7
38244,12,42,102,21093749,179.52,197.47,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,8.15
38245,12,42,101,21093761,558.96,631.62,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,9.65
38246,12,42,102,21093677,188.49,212.99,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,7.2
38247,12,42,102,21093766,784.38,894.19,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,4.75
38248,12,42,103,21093653,1162.87,1279.16,LLAVES DE IMPACTO,LIMA,STR_LMA,6.7
38249,12,42,101,21093686,739.32,805.86,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,5.95
38250,12,42,102,21093760,1140.29,1299.93,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,7.15
38251,12,42,103,21093726,663.32,736.29,LLAVES DE IMPACTO,LIMA,STR_LMA,6.7
38252,12,42,101,21093809,463.08,514.02,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,5.65
38253,12,42,102,21093718,197.76,219.51,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,7.25
38254,12,42,102,21093810,1063.53,1180.52,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,5.55
38255,12,42,102,21093688,1040.3,1144.33,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,3.4
38256,12,42,101,21093781,2002.83,2263.2,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,3.45
38257,12,42,102,21093793,1052.66,1147.4,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,3.2
38258,12,42,103,21093758,829.15,928.65,LLAVES DE IMPACTO,LIMA,STR_LMA,5.1
38259,12,42,102,21093704,407.03,447.73,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,5.75
38260,12,42,101,21093654,1192.74,1347.8,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,5.0
38261,12,42,101,21093650,3465.96,3881.88,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,5.05
38262,12,42,102,21093730,1090.8,1188.97,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,5.45
38263,12,42,102,21093785,727.26,821.8,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,6.45
38264,12,42,103,21093708,1045.5,1150.05,LLAVES DE IMPACTO,LIMA,STR_LMA,3.0
38265,12,42,101,21093704,1169.58,1309.93,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,6.75
38266,12,42,101,21093795,715.02,772.22,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,10.75
38267,12,42,103,21093657,407.03,464.01,LLAVES DE IMPACTO,LIMA,STR_LMA,7.6
38268,12,42,103,21093727,458.54,499.81,LLAVES DE IMPACTO,LIMA,STR_LMA,8.15
38269,12,42,103,21093664,284.82,310.45,LLAVES DE IMPACTO,LIMA,STR_LMA,9.3
38270,12,42,103,21093657,597.4,669.09,LLAVES DE IMPACTO,LIMA,STR_LMA,7.55
38271,12,42,103,21093653,167.89,189.72,LLAVES DE IMPACTO,LIMA,STR_LMA,10.05
38272,12,42,101,21093707,902.94,1029.35,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,4.9
38273,12,42,102,21093735,531.26,605.64,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,8.85
38274,12,42,102,21093733,587.52,663.9,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,8.7
38275,12,42,101,21093763,942.48,1074.43,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,3.8
38276,12,42,101,21093665,1028.18,1110.43,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,4.25
38277,12,42,102,21093735,992.83,1072.26,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,3.05
38278,12,42,101,21093796,438.6,473.69,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,5.0
38279,12,42,103,21093689,792.07,855.44,LLAVES DE IMPACTO,LIMA,STR_LMA,4.5
38280,12,42,101,21093810,159.65,178.81,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,4.95
38281,12,42,103,21093780,193.8,220.93,LLAVES DE IMPACTO,LIMA,STR_LMA,7.95
38282,12,42,103,21093688,1185.53,1304.08,LLAVES DE IMPACTO,LIMA,STR_LMA,8.4
38283,12,42,103,21093792,164.8,184.58,LLAVES DE IMPACTO,LIMA,STR_LMA,8.35
38284,12,42,103,21093708,1055.45,1192.66,LLAVES DE IMPACTO,LIMA,STR_LMA,5.75
38285,12,42,101,21093710,1051.63,1188.34,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,5.65
38286,12,42,103,21093781,193.8,213.18,LLAVES DE IMPACTO,LIMA,STR_LMA,7.1
38287,12,42,102,21093716,569.59,620.85,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,9.1
38288,12,42,103,21093715,654.48,746.11,LLAVES DE IMPACTO,LIMA,STR_LMA,6.25
38289,12,42,103,21093677,655.08,720.59,LLAVES DE IMPACTO,LIMA,STR_LMA,6.8
38290,12,42,101,21093667,800.93,881.02,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,4.7
38291,12,42,101,21093749,428.24,488.19,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,6.45
38292,12,42,101,21093707,859.02,944.92,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,3.1
38293,12,42,103,21093805,181.28,195.78,LLAVES DE IMPACTO,LIMA,STR_LMA,8.0
38294,12,42,102,21093674,727.26,829.08,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,4.75
38295,12,42,102,21093790,1065.9,1193.81,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,6.0
38296,12,42,102,21093720,202.98,231.4,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,7.7
38297,12,42,101,21093726,894.86,993.29,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,3.5
38298,12,42,103,21093761,531.26,600.32,LLAVES DE IMPACTO,LIMA,STR_LMA,8.65
38299,12,42,101,21093716,1007.98,1118.86,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,3.8
38300,12,42,102,21093782,578.34,653.52,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,8.65
38301,12,42,103,21093657,418.14,468.32,LLAVES DE IMPACTO,LIMA,STR_LMA,10.3
38302,12,42,103,21093689,259.08,282.4,LLAVES DE IMPACTO,LIMA,STR_LMA,8.7
38303,12,42,101,21093755,186.66,203.46,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,7.65
38304,12,42,101,21093764,958.8,1054.68,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,3.15
38305,12,42,102,21093797,760.14,851.36,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,4.2
38306,12,42,101,21093649,656.88,748.84,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,8.6
38307,12,42,101,21093677,424.36,466.8,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,9.25
38308,12,42,103,21093736,508.82,554.61,LLAVES DE IMPACTO,LIMA,STR_LMA,8.95
38309,12,42,102,21093771,1171.6,1312.19,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,6.9
38310,12,42,101,21093785,541.78,595.96,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,8.6
38311,12,42,103,21093809,1205.94,1350.65,LLAVES DE IMPACTO,LIMA,STR_LMA,6.75
38312,12,42,101,21093723,467.63,523.75,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,9.35
38313,12,42,102,21093693,418.14,464.14,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,5.9
38314,12,42,103,21093757,816.79,931.14,LLAVES DE IMPACTO,LIMA,STR_LMA,5.1
38315,12,42,102,21093654,842.34,909.73,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,4.0
38316,12,42,101,21093675,1050.6,1145.15,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,2.85
38317,12,42,103,21093792,1034.12,1158.21,LLAVES DE IMPACTO,LIMA,STR_LMA,3.95
38318,12,42,103,21093659,587.52,652.15,LLAVES DE IMPACTO,LIMA,STR_LMA,8.05
38319,12,42,103,21093694,1040.3,1154.73,LLAVES DE IMPACTO,LIMA,STR_LMA,3.15
38320,12,42,103,21093702,841.51,942.49,LLAVES DE IMPACTO,LIMA,STR_LMA,6.25
38321,12,42,102,21093803,642.36,693.75,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,8.2
38322,12,42,101,21093802,452.48,488.68,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,5.3
38323,12,42,101,21093793,1051.63,1198.86,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,5.9
38324,12,43,102,21093706,1112.4,1257.01,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,6.8
38325,12,43,102,21093705,484.1,537.35,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,7.575
38326,12,43,103,21093807,997.56,1077.36,LLAVES DE IMPACTO,LIMA,STR_LMA,3.55
38327,12,43,101,21093808,576.3,645.46,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,8.9
38328,12,43,102,21093753,270.89,308.81,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,7.5
38329,12,43,102,21093772,968.2,1074.7,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,3.95
38330,12,43,101,21093793,436.56,488.95,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,5.45
38331,12,43,101,21093669,1063.53,1148.61,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,2.75
38332,12,43,103,21093714,183.6,200.12,LLAVES DE IMPACTO,LIMA,STR_LMA,9.5
38333,12,43,102,21093764,958.8,1083.44,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,3.8
38334,12,43,101,21093806,894.86,1011.19,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,5.65
38335,12,43,103,21093646,850.68,935.75,LLAVES DE IMPACTO,LIMA,STR_LMA,5.8
38336,12,43,103,21093712,413.1,450.28,LLAVES DE IMPACTO,LIMA,STR_LMA,5.4
38337,12,43,103,21093748,434.3,482.07,LLAVES DE IMPACTO,LIMA,STR_LMA,6.3
38338,12,43,101,21093665,428.24,488.19,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,9.75
38339,12,43,103,21093759,1171.6,1288.76,LLAVES DE IMPACTO,LIMA,STR_LMA,7.55
38340,12,43,101,21093772,265.63,289.54,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,6.7
38341,12,43,103,21093702,187.68,210.2,LLAVES DE IMPACTO,LIMA,STR_LMA,9.3
38342,12,43,102,21093699,921.12,1013.23,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,6.1
38343,12,43,102,21093753,340.93,388.66,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,6.8
38344,12,43,103,21093782,1148.37,1274.69,LLAVES DE IMPACTO,LIMA,STR_LMA,7.9
38345,12,43,103,21093669,770.44,870.6,LLAVES DE IMPACTO,LIMA,STR_LMA,4.85
38346,12,43,101,21093706,472.26,538.38,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,9.55
38347,12,43,102,21093661,755.48,831.03,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,4.55
38348,12,43,103,21093769,1040.3,1175.54,LLAVES DE IMPACTO,LIMA,STR_LMA,4.85
38349,12,43,103,21093651,444.4,479.95,LLAVES DE IMPACTO,LIMA,STR_LMA,9.15
38350,12,43,102,21093805,987.78,1086.56,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,4.45
38351,12,43,103,21093728,655.08,707.49,LLAVES DE IMPACTO,LIMA,STR_LMA,7.0
38352,12,43,102,21093793,1171.6,1323.91,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,6.35
38353,12,43,102,21093749,1031.21,1134.33,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,3.05
38354,12,43,102,21093688,1070.6,1209.78,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,6.25
38355,12,43,102,21093784,1148.37,1309.14,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,7.4
38356,12,43,103,21093797,1194.8,1350.12,LLAVES DE IMPACTO,LIMA,STR_LMA,6.75
38357,12,43,102,21093723,516.03,583.11,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,9.125
38358,12,43,102,21093745,656.88,722.57,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,9.2
38359,12,43,103,21093750,270.89,308.81,LLAVES DE IMPACTO,LIMA,STR_LMA,8.0
38360,12,43,101,21093709,167.28,182.34,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,7.85
38361,12,43,102,21093676,660.96,740.28,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,8.45
38362,12,43,101,21093787,939.36,1042.69,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,3.65
38363,12,43,103,21093727,902.94,1020.32,LLAVES DE IMPACTO,LIMA,STR_LMA,6.55
38364,12,43,103,21093678,1183.2,1337.02,LLAVES DE IMPACTO,LIMA,STR_LMA,6.65
38365,12,43,102,21093647,176.46,201.16,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,7.35
38366,12,43,103,21093789,420.24,474.87,LLAVES DE IMPACTO,LIMA,STR_LMA,6.35
38367,12,43,101,21093772,432.28,466.86,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,5.55
38368,12,43,103,21093755,432.28,471.19,LLAVES DE IMPACTO,LIMA,STR_LMA,6.2
38369,12,43,102,21093747,1095.85,1183.52,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,5.8
38370,12,43,102,21093790,1014.55,1146.44,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,3.5
38371,12,43,103,21093646,1159.74,1310.51,LLAVES DE IMPACTO,LIMA,STR_LMA,6.8
38372,12,43,101,21093704,1024.08,1126.49,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,3.85
38373,12,43,102,21093801,865.57,934.82,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,4.1
38374,12,43,102,21093716,688.5,757.35,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,7.35
38375,12,43,103,21101857,420.24,470.67,MOTORES ELECTRICOS,LIMA,STR_LMA,7.4
38376,12,43,103,21101877,760.14,851.36,MOTORES ELECTRICOS,LIMA,STR_LMA,5.1
38377,12,43,101,21101869,1673.57,1840.93,MOTORES ELECTRICOS,CHORRILLOS,STR_LMS,4.1
38378,12,43,101,21101865,2982.53,3340.43,MOTORES ELECTRICOS,CHORRILLOS,STR_LMS,4.9
38379,12,43,101,21101867,1370.93,1480.6,MOTORES ELECTRICOS,CHORRILLOS,STR_LMS,5.25
38380,12,43,102,21101882,648.72,720.08,MOTORES ELECTRICOS,AREQUIPA,STR_ARQ,9.1
38381,12,43,103,21101856,2089.69,2298.66,MOTORES ELECTRICOS,LIMA,STR_LMA,3.45
38382,12,43,102,21101894,337.34,374.45,MOTORES ELECTRICOS,AREQUIPA,STR_ARQ,8.65
38383,12,43,103,21101871,1113.02,1235.45,MOTORES ELECTRICOS,LIMA,STR_LMA,9.25
38384,12,43,102,21101859,1690.14,1859.15,MOTORES ELECTRICOS,AREQUIPA,STR_ARQ,4.3
38385,12,43,102,21101879,875.16,997.68,MOTORES ELECTRICOS,AREQUIPA,STR_ARQ,2.8
38386,12,43,101,21101838,2980.44,3338.09,MOTORES ELECTRICOS,CHORRILLOS,STR_LMS,4.85
38387,12,43,103,21101858,1393.32,1574.45,MOTORES ELECTRICOS,LIMA,STR_LMA,5.05
38388,12,43,101,21101836,2099.79,2267.77,MOTORES ELECTRICOS,CHORRILLOS,STR_LMS,3.3
38389,12,43,102,21101841,1272.6,1425.31,MOTORES ELECTRICOS,AREQUIPA,STR_ARQ,5.35
38390,12,43,102,21101841,500.82,550.9,MOTORES ELECTRICOS,AREQUIPA,STR_ARQ,6.375
38391,12,43,101,21101867,2175.36,2414.65,MOTORES ELECTRICOS,CHORRILLOS,STR_LMS,3.2
38392,12,43,102,21101838,278.46,317.44,MOTORES ELECTRICOS,AREQUIPA,STR_ARQ,6.9
38393,12,43,103,21101834,1290.59,1419.65,MOTORES ELECTRICOS,LIMA,STR_LMA,6.5
38394,12,43,103,21101880,2857.02,3199.86,MOTORES ELECTRICOS,LIMA,STR_LMA,3.95
38395,12,43,103,21101882,1363.74,1527.39,MOTORES ELECTRICOS,LIMA,STR_LMA,4.45
38396,12,43,103,21101873,2225.64,2448.2,MOTORES ELECTRICOS,LIMA,STR_LMA,3.25
38397,12,43,102,21101909,1348.27,1483.1,MOTORES ELECTRICOS,AREQUIPA,STR_ARQ,5.2
38398,12,43,103,21101830,1160.76,1288.44,MOTORES ELECTRICOS,LIMA,STR_LMA,7.6
38399,12,43,103,21101909,1342.09,1529.98,MOTORES ELECTRICOS,LIMA,STR_LMA,4.65
38400,12,43,102,21101860,619.14,668.67,MOTORES ELECTRICOS,AREQUIPA,STR_ARQ,8.95
38401,12,43,101,21101850,3466.98,3813.68,MOTORES ELECTRICOS,CHORRILLOS,STR_LMS,5.05
38402,12,43,103,21101863,2187.9,2472.33,MOTORES ELECTRICOS,LIMA,STR_LMA,3.2
38403,12,43,101,21101903,431.46,478.92,MOTORES ELECTRICOS,CHORRILLOS,STR_LMS,7.3
38404,12,43,103,21101849,792.07,902.96,MOTORES ELECTRICOS,LIMA,STR_LMA,4.7
38405,12,43,102,21101888,2781.0,3170.34,MOTORES ELECTRICOS,AREQUIPA,STR_ARQ,3.75
38406,12,43,103,21101887,3246.66,3538.86,MOTORES ELECTRICOS,LIMA,STR_LMA,4.35
38407,12,43,101,21101908,1272.6,1425.31,MOTORES ELECTRICOS,CHORRILLOS,STR_LMS,5.7
38408,12,43,102,21101865,507.79,563.65,MOTORES ELECTRICOS,AREQUIPA,STR_ARQ,8.225
38409,12,43,101,21101867,792.07,902.96,MOTORES ELECTRICOS,CHORRILLOS,STR_LMS,4.5
38410,12,43,101,21101814,1749.97,1977.47,MOTORES ELECTRICOS,CHORRILLOS,STR_LMS,4.75
38411,12,43,102,21101873,951.66,1027.79,MOTORES ELECTRICOS,AREQUIPA,STR_ARQ,4.25
38412,12,43,103,21101910,639.63,690.8,MOTORES ELECTRICOS,LIMA,STR_LMA,5.8
38413,12,43,102,21101887,582.98,635.45,MOTORES ELECTRICOS,AREQUIPA,STR_ARQ,8.8
38414,12,43,103,21101822,688.5,778.01,MOTORES ELECTRICOS,LIMA,STR_LMA,7.15
38415,12,43,101,21114122,1225.7,1323.76,BOMBAS,CHORRILLOS,STR_LMS,4.95
38416,12,43,103,21114049,3997.43,4397.17,BOMBAS,LIMA,STR_LMA,2.55
38417,12,43,103,21114036,3271.28,3598.41,BOMBAS,LIMA,STR_LMA,3.85
38418,12,43,101,21113987,1351.5,1486.65,MOTOBOMBAS,CHORRILLOS,STR_LMS,5.0
38419,12,43,101,21113972,2754.0,3139.56,MOTOBOMBAS,CHORRILLOS,STR_LMS,3.1
38420,12,43,103,21113967,2860.08,3117.49,ELECTROBOMBAS,LIMA,STR_LMA,5.35
38421,12,43,101,21113951,2913.85,3292.65,ELECTROBOMBAS,CHORRILLOS,STR_LMS,6.65
38422,12,43,101,21114012,2288.66,2586.19,BOMBAS,CHORRILLOS,STR_LMS,2.35
38423,12,43,103,21114005,2611.86,2873.05,MOTOBOMBAS,LIMA,STR_LMA,2.2
38424,12,43,101,21113952,1351.36,1486.5,ELECTROBOMBAS,CHORRILLOS,STR_LMS,5.05
38425,12,43,103,21113964,2060.4,2287.04,ELECTROBOMBAS,LIMA,STR_LMA,2.85
38426,12,43,101,21114052,1905.36,2153.06,BOMBAS,CHORRILLOS,STR_LMS,3.1
