id,month,week,storage_id,product_id,base_price,checkout_price,social_media_promotion,homepage_featured,category,city,storage_type,num_orders
38052,12,42,101,21072629,703.8,795.29,0,0,MOTOSIERRAS,CHORRILLOS,STR_LMS,6.3
38053,12,42,103,21072627,963.54,1088.8,0,0,MOTOSIERRAS,LIMA,STR_LMA,3.2
38054,12,42,101,21072635,1732.98,1975.6,0,0,MOTOSIERRAS,CHORRILLOS,STR_LMS,6.85
38055,12,42,103,21072639,505.73,571.47,0,1,MOTOSIERRAS,LIMA,STR_LMA,7.55
38056,12,42,101,21072637,963.54,1069.53,0,0,MOTOSIERRAS,CHORRILLOS,STR_LMS,3.6
38057,12,42,102,21072624,2294.84,2570.22,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,3.55
38058,12,42,101,21072628,1641.25,1805.38,0,0,MOTOSIERRAS,CHORRILLOS,STR_LMS,4.5
38059,12,42,103,21072636,1732.98,1888.95,0,0,MOTOSIERRAS,LIMA,STR_LMA,3.81
38060,12,42,103,21072639,1172.61,1313.32,0,0,MOTOSIERRAS,LIMA,STR_LMA,3.45
38061,12,42,102,21072637,1227.15,1362.14,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,3.5
38062,12,42,102,21072639,1227.15,1349.87,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,3.2666666666666666
38063,12,42,101,21072632,927.0,1019.7,0,0,MOTOSIERRAS,CHORRILLOS,STR_LMS,5.366666666666666
38064,12,42,102,21072634,1551.18,1752.83,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,4.05
38065,12,42,103,21072624,1265.87,1367.14,0,0,MOTOSIERRAS,LIMA,STR_LMA,5.0
38066,12,42,103,21072633,1251.45,1364.08,0,0,MOTOSIERRAS,LIMA,STR_LMA,4.35
38067,12,42,103,21072624,710.7,788.88,0,0,MOTOSIERRAS,LIMA,STR_LMA,6.5
38068,12,42,103,21072634,495.91,565.34,0,0,MOTOSIERRAS,LIMA,STR_LMA,6.85
38069,12,42,103,21072627,982.62,1110.36,0,0,MOTOSIERRAS,LIMA,STR_LMA,3.25
38070,12,42,101,21072635,1673.75,1874.6,0,0,MOTOSIERRAS,CHORRILLOS,STR_LMS,3.85
38071,12,42,103,21072624,1536.12,1659.01,0,0,MOTOSIERRAS,LIMA,STR_LMA,2.65
38072,12,42,102,21072629,703.8,774.18,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,6.75
38073,12,42,103,21072636,1435.21,1621.79,1,0,MOTOSIERRAS,LIMA,STR_LMA,2.79
38074,12,42,101,21072630,1435.21,1607.44,0,0,MOTOSIERRAS,CHORRILLOS,STR_LMS,4.3
38075,12,42,102,21072637,1749.97,1889.97,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,3.1
38076,12,42,102,21072634,1521.06,1657.96,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,4.65
38077,12,42,101,21072636,817.82,891.42,0,0,MOTOSIERRAS,CHORRILLOS,STR_LMS,6.9
38078,12,42,102,21072632,1657.5,1872.98,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,2.75
38079,12,42,103,21072638,1521.06,1734.01,0,0,MOTOSIERRAS,LIMA,STR_LMA,3.85
38080,12,42,103,21072627,1298.46,1441.29,0,1,MOTOSIERRAS,LIMA,STR_LMA,3.7
38081,12,42,103,21072625,927.0,1056.78,0,0,MOTOSIERRAS,LIMA,STR_LMA,3.8
38082,12,42,103,21072627,1551.18,1690.79,0,0,MOTOSIERRAS,LIMA,STR_LMA,3.6
38083,12,42,101,21072626,1241.29,1353.01,0,0,MOTOSIERRAS,CHORRILLOS,STR_LMS,3.35
38084,12,42,103,21072639,963.54,1088.8,0,0,MOTOSIERRAS,LIMA,STR_LMA,2.95
38085,12,42,101,21072639,1463.63,1639.27,0,0,MOTOSIERRAS,CHORRILLOS,STR_LMS,4.55
38086,12,42,102,21072624,704.82,796.45,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,5.1
38087,12,42,102,21072625,973.08,1080.12,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,3.8
38088,12,42,102,21072629,590.58,655.54,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,7.65
38089,12,42,102,21072639,1311.19,1481.64,0,1,MOTOSIERRAS,AREQUIPA,STR_ARQ,5.2
38090,12,42,103,21072625,1449.42,1652.34,0,0,MOTOSIERRAS,LIMA,STR_LMA,2.85
38091,12,42,102,21072636,1463.63,1624.63,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,5.05
38092,12,42,102,21072632,1400.46,1568.52,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,4.85
38093,12,42,102,21072626,703.8,767.14,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,4.85
38094,12,42,103,21072635,927.0,1047.51,0,0,MOTOSIERRAS,LIMA,STR_LMA,3.65
38095,12,42,103,21072636,697.91,760.72,0,0,MOTOSIERRAS,LIMA,STR_LMA,5.7
38096,12,42,101,21072634,1551.18,1675.27,0,0,MOTOSIERRAS,CHORRILLOS,STR_LMS,4.5
38097,12,42,102,21072625,1172.61,1325.05,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,4.4
38098,12,42,103,21072637,1435.21,1593.08,0,0,MOTOSIERRAS,LIMA,STR_LMA,2.1
38099,12,42,103,21072637,1285.73,1440.02,0,0,MOTOSIERRAS,LIMA,STR_LMA,3.05
38100,12,42,103,21072635,1251.45,1414.14,0,0,MOTOSIERRAS,LIMA,STR_LMA,4.433333333333334
38101,12,42,102,21072627,1172.61,1313.32,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,4.75
38102,12,42,103,21072628,495.91,565.34,0,0,MOTOSIERRAS,LIMA,STR_LMA,6.85
38103,12,42,102,21072630,1521.06,1734.01,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,4.1
38104,12,42,101,21072633,1435.21,1564.38,0,1,MOTOSIERRAS,CHORRILLOS,STR_LMS,6.0125
38105,12,42,102,21072624,1386.73,1553.14,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,4.95
38106,12,42,102,21072629,817.82,899.6,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,6.05
38107,12,42,102,21072627,1732.98,1958.27,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,3.95
38108,12,42,101,21072633,703.8,767.14,0,0,MOTOSIERRAS,CHORRILLOS,STR_LMS,5.45
38109,12,42,102,21072633,1298.46,1467.26,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,4.4
38110,12,42,102,21072639,1449.42,1637.84,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,4.6
38111,12,42,102,21072627,982.62,1100.53,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,3.55
38112,12,42,102,21072630,697.91,767.7,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,4.9
38113,12,42,102,21072638,1195.83,1327.37,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,4.05
38114,12,42,103,21072631,1184.22,1302.64,0,0,MOTOSIERRAS,LIMA,STR_LMA,4.05
38115,12,42,101,21072627,1657.5,1823.25,0,0,MOTOSIERRAS,CHORRILLOS,STR_LMS,4.4
38116,12,42,102,21072631,1463.63,1639.27,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,4.6
38117,12,42,101,21072625,1673.75,1841.13,0,0,MOTOSIERRAS,CHORRILLOS,STR_LMS,4.15
38118,12,42,102,21072627,1239.3,1412.8,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,3.95
38119,12,42,102,21072636,1400.46,1512.5,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,5.5
38120,12,42,103,21072633,1298.46,1467.26,0,0,MOTOSIERRAS,LIMA,STR_LMA,3.95
38121,12,42,101,21072637,817.82,924.14,0,0,MOTOSIERRAS,CHORRILLOS,STR_LMS,5.35
38122,12,42,102,21072633,1641.25,1871.03,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,2.75
38123,12,42,101,21072639,696.9,794.47,0,0,MOTOSIERRAS,CHORRILLOS,STR_LMS,6.025
38124,12,42,103,21072624,1195.83,1291.5,0,0,MOTOSIERRAS,LIMA,STR_LMA,4.2
38125,12,42,102,21072628,801.94,882.13,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,6.45
38126,12,42,101,21072639,1172.61,1266.42,0,0,MOTOSIERRAS,CHORRILLOS,STR_LMS,3.15
38127,12,42,103,21072635,505.73,546.19,0,0,MOTOSIERRAS,LIMA,STR_LMA,7.6
38128,12,42,102,21072628,1195.83,1315.41,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,4.55
38129,12,42,103,21072625,596.37,667.93,0,0,MOTOSIERRAS,LIMA,STR_LMA,8.15
38130,12,42,101,21072625,1536.12,1720.45,0,0,MOTOSIERRAS,CHORRILLOS,STR_LMS,3.9
38131,12,42,103,21072636,1253.58,1391.47,0,0,MOTOSIERRAS,LIMA,STR_LMA,5.133333333333333
38132,12,42,103,21072638,817.82,915.96,0,0,MOTOSIERRAS,LIMA,STR_LMA,6.15
38133,12,42,102,21072624,1253.58,1391.47,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,3.1
38134,12,42,101,21072639,711.73,797.14,0,0,MOTOSIERRAS,CHORRILLOS,STR_LMS,5.475
38135,12,42,102,21072639,763.23,824.29,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,6.85
38136,12,42,103,21072626,1386.73,1553.14,0,0,MOTOSIERRAS,LIMA,STR_LMA,4.0
38137,12,42,103,21072627,696.9,780.53,0,0,MOTOSIERRAS,LIMA,STR_LMA,7.8
38138,12,42,103,21072624,1657.5,1889.55,0,0,MOTOSIERRAS,LIMA,STR_LMA,3.96
38139,12,42,102,21072624,1239.3,1388.02,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,2.5
38140,12,42,102,21072626,710.7,774.66,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,6.65
38141,12,42,102,21072629,1227.15,1325.32,0,1,MOTOSIERRAS,AREQUIPA,STR_ARQ,5.95
38142,12,42,103,21072632,1657.5,1790.1,0,0,MOTOSIERRAS,LIMA,STR_LMA,3.7
38143,12,42,102,21072636,1227.15,1337.59,0,1,MOTOSIERRAS,AREQUIPA,STR_ARQ,4.9
38144,12,42,101,21072635,1536.12,1705.09,0,0,MOTOSIERRAS,CHORRILLOS,STR_LMS,3.9
38145,12,42,101,21072631,1536.12,1659.01,0,0,MOTOSIERRAS,CHORRILLOS,STR_LMS,4.8
38146,12,42,102,21072638,696.9,794.47,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,5.075
38147,12,42,103,21072629,1253.58,1378.94,0,0,MOTOSIERRAS,LIMA,STR_LMA,6.5
38148,12,42,101,21072627,495.91,565.34,0,0,MOTOSIERRAS,CHORRILLOS,STR_LMS,7.05
38149,12,42,103,21072628,809.88,923.26,0,0,MOTOSIERRAS,LIMA,STR_LMA,6.05
38150,12,42,103,21072636,1386.73,1553.14,0,0,MOTOSIERRAS,LIMA,STR_LMA,4.15
38151,12,42,103,21072631,801.94,882.13,0,0,MOTOSIERRAS,LIMA,STR_LMA,7.95
38152,12,42,101,21072624,697.91,788.64,0,0,MOTOSIERRAS,CHORRILLOS,STR_LMS,6.35
38153,12,42,102,21072628,596.37,656.01,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,7.65
38154,12,42,101,21072635,1641.25,1871.03,0,0,MOTOSIERRAS,CHORRILLOS,STR_LMS,3.55
38155,12,42,101,21072627,1536.12,1674.37,0,0,MOTOSIERRAS,CHORRILLOS,STR_LMS,4.5
38156,12,42,102,21072631,1298.46,1467.26,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,4.4
38157,12,42,101,21072639,973.08,1050.93,0,0,MOTOSIERRAS,CHORRILLOS,STR_LMS,3.05
38158,12,42,102,21072632,918.0,991.44,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,8.05
38159,12,42,103,21072639,1184.22,1314.48,0,0,MOTOSIERRAS,LIMA,STR_LMA,3.45
38160,12,42,102,21072635,711.73,775.79,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,7.35
38161,12,42,102,21072625,1414.19,1598.03,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,4.85
38162,12,42,101,21072631,1449.42,1652.34,0,0,MOTOSIERRAS,CHORRILLOS,STR_LMS,4.65
38163,12,42,101,21072639,1732.98,1871.62,0,0,MOTOSIERRAS,CHORRILLOS,STR_LMS,3.35
38164,12,42,101,21072631,697.91,760.72,0,0,MOTOSIERRAS,CHORRILLOS,STR_LMS,5.6
38165,12,42,102,21072634,1265.87,1392.46,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,3.1
38166,12,42,102,21072637,918.0,1009.8,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,7.216666666666667
38167,12,42,103,21072624,809.88,890.87,0,0,MOTOSIERRAS,LIMA,STR_LMA,8.15
38168,12,42,102,21072631,1184.22,1314.48,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,4.0
38169,12,42,102,21072631,584.79,660.81,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,8.0
38170,12,42,103,21072629,1447.38,1650.01,0,0,MOTOSIERRAS,LIMA,STR_LMA,3.05
38171,12,42,102,21072632,1418.31,1588.51,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,4.95
38172,12,42,101,21072625,1172.61,1301.6,0,0,MOTOSIERRAS,CHORRILLOS,STR_LMS,4.033333333333333
38173,12,42,102,21072635,918.0,1000.62,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,8.05
38174,12,42,103,21072635,1106.22,1250.03,0,0,MOTOSIERRAS,LIMA,STR_LMA,4.1
38175,12,42,102,21072627,580.38,650.03,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,8.3
38176,12,42,103,21072632,711.73,775.79,0,0,MOTOSIERRAS,LIMA,STR_LMA,7.95
38177,12,42,101,21072625,710.7,810.2,0,0,MOTOSIERRAS,CHORRILLOS,STR_LMS,7.05
38178,12,42,102,21072626,1797.8,2031.51,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,5.8
38179,12,42,101,21072635,584.79,631.57,0,0,MOTOSIERRAS,CHORRILLOS,STR_LMS,8.55
38180,12,42,103,21072626,1251.45,1414.14,0,0,MOTOSIERRAS,LIMA,STR_LMA,4.183333333333333
38181,12,42,101,21072630,1298.46,1402.34,0,0,MOTOSIERRAS,CHORRILLOS,STR_LMS,3.25
38182,12,42,103,21072629,927.0,1001.16,0,0,MOTOSIERRAS,LIMA,STR_LMA,6.975
38183,12,42,103,21072632,1195.83,1363.25,0,0,MOTOSIERRAS,LIMA,STR_LMA,4.35
38184,12,42,102,21072624,495.91,565.34,1,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,6.85
38185,12,42,103,21072624,1964.21,2219.56,0,0,MOTOSIERRAS,LIMA,STR_LMA,3.45
38186,12,42,102,21072625,1265.87,1405.12,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,3.8
38187,12,42,103,21072626,1184.22,1338.17,0,0,MOTOSIERRAS,LIMA,STR_LMA,4.65
38188,12,42,102,21072636,103.0,112.27,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,8.85
38189,12,42,102,21072637,711.73,768.67,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,4.65
38190,12,42,101,21072633,1414.19,1612.18,0,0,MOTOSIERRAS,CHORRILLOS,STR_LMS,4.6
38191,12,42,101,21072625,1536.12,1720.45,0,0,MOTOSIERRAS,CHORRILLOS,STR_LMS,3.9
38192,12,42,103,21072633,1311.19,1481.64,0,0,MOTOSIERRAS,LIMA,STR_LMA,4.2
38193,12,42,103,21072624,2944.77,3268.69,0,0,MOTOSIERRAS,LIMA,STR_LMA,3.4
38194,12,42,103,21072632,1732.98,1975.6,0,0,MOTOSIERRAS,LIMA,STR_LMA,6.05
38195,12,42,101,21072627,500.82,570.93,0,0,MOTOSIERRAS,CHORRILLOS,STR_LMS,7.1
38196,12,42,101,21072627,817.82,915.96,0,0,MOTOSIERRAS,CHORRILLOS,STR_LMS,5.9
38197,12,42,102,21072636,596.37,661.97,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,7.5
38198,12,42,101,21072629,1184.22,1338.17,0,0,MOTOSIERRAS,CHORRILLOS,STR_LMS,3.05
38199,12,42,101,21072633,1227.15,1325.32,0,0,MOTOSIERRAS,CHORRILLOS,STR_LMS,2.7833333333333337
38200,12,42,101,21072628,1715.99,1956.23,0,0,MOTOSIERRAS,CHORRILLOS,STR_LMS,4.2
38201,12,42,102,21072632,3765.68,4217.56,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,2.65
38202,12,42,102,21072630,1311.19,1429.2,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,4.7
38203,12,42,102,21072633,697.91,760.72,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,5.5
38204,12,42,103,21089644,471.67,509.4,0,1,CORTADORAS DE CESPED,LIMA,STR_LMA,9.8125
38205,12,42,102,21089641,481.01,538.73,0,0,CORTADORAS DE CESPED,AREQUIPA,STR_ARQ,5.85
38206,12,42,101,21089645,2059.38,2347.69,0,0,CORTADORAS DE CESPED,CHORRILLOS,STR_LMS,3.25
38207,12,42,103,21089642,1642.85,1823.56,0,0,CORTADORAS DE CESPED,LIMA,STR_LMA,3.05
38208,12,42,102,21089643,476.34,528.74,0,0,CORTADORAS DE CESPED,AREQUIPA,STR_ARQ,5.85
38209,12,42,102,21089644,2039.19,2202.33,0,0,CORTADORAS DE CESPED,AREQUIPA,STR_ARQ,3.583333333333333
38210,12,42,103,21089645,1642.85,1872.85,0,0,CORTADORAS DE CESPED,LIMA,STR_LMA,3.4
38211,12,42,102,21089645,2039.19,2222.72,0,0,CORTADORAS DE CESPED,AREQUIPA,STR_ARQ,3.583333333333333
38212,12,42,102,21089642,2157.85,2395.21,0,1,CORTADORAS DE CESPED,AREQUIPA,STR_ARQ,3.85
38213,12,42,102,21089642,752.93,858.34,0,0,CORTADORAS DE CESPED,AREQUIPA,STR_ARQ,5.65
38214,12,42,103,21089642,476.34,528.74,0,0,CORTADORAS DE CESPED,LIMA,STR_LMA,4.65
38215,12,42,102,21089642,1642.85,1872.85,0,0,CORTADORAS DE CESPED,AREQUIPA,STR_ARQ,3.1
38216,12,42,103,21089644,738.31,819.52,0,0,CORTADORAS DE CESPED,LIMA,STR_LMA,7.2700000000000005
38217,12,42,101,21089645,481.01,548.35,0,0,CORTADORAS DE CESPED,CHORRILLOS,STR_LMS,8.0
38218,12,42,101,21089642,1626.9,1838.4,0,0,CORTADORAS DE CESPED,CHORRILLOS,STR_LMS,4.4
38219,12,42,102,21089645,1843.25,1990.71,0,0,CORTADORAS DE CESPED,AREQUIPA,STR_ARQ,6.0
38220,12,42,102,21089644,1861.5,2103.5,0,0,CORTADORAS DE CESPED,AREQUIPA,STR_ARQ,5.75
38221,12,42,101,21089644,1861.5,2084.88,0,0,CORTADORAS DE CESPED,CHORRILLOS,STR_LMS,6.7
38222,12,42,102,21089641,2059.38,2265.32,0,0,CORTADORAS DE CESPED,AREQUIPA,STR_ARQ,3.2
38223,12,42,103,21089642,1879.75,2142.92,0,0,CORTADORAS DE CESPED,LIMA,STR_LMA,3.7
38224,12,42,103,21089640,738.31,841.67,0,0,CORTADORAS DE CESPED,LIMA,STR_LMA,5.9
38225,12,42,101,21089642,2136.9,2371.96,0,0,CORTADORAS DE CESPED,CHORRILLOS,STR_LMS,4.05
38226,12,42,101,21089640,2059.38,2306.51,0,0,CORTADORAS DE CESPED,CHORRILLOS,STR_LMS,2.65
38227,12,42,101,21089640,1879.75,2105.32,0,0,CORTADORAS DE CESPED,CHORRILLOS,STR_LMS,6.8
38228,12,42,103,21089641,1626.9,1789.59,0,0,CORTADORAS DE CESPED,LIMA,STR_LMA,3.85
38229,12,42,103,21089640,471.67,532.99,0,1,CORTADORAS DE CESPED,LIMA,STR_LMA,7.8
38230,12,42,101,21089643,745.62,820.18,0,0,CORTADORAS DE CESPED,CHORRILLOS,STR_LMS,7.0
38231,12,42,101,21089645,2115.95,2412.18,0,0,CORTADORAS DE CESPED,CHORRILLOS,STR_LMS,4.7
38232,12,42,103,21089642,481.01,538.73,0,0,CORTADORAS DE CESPED,LIMA,STR_LMA,5.25
38233,12,42,102,21089641,476.34,528.74,0,0,CORTADORAS DE CESPED,AREQUIPA,STR_ARQ,5.85
38234,12,42,102,21089640,481.01,548.35,0,0,CORTADORAS DE CESPED,AREQUIPA,STR_ARQ,7.1
38235,12,42,103,21089643,2079.57,2287.53,0,0,CORTADORAS DE CESPED,LIMA,STR_LMA,3.983333333333333
38236,12,42,102,21089640,2157.85,2459.95,0,0,CORTADORAS DE CESPED,AREQUIPA,STR_ARQ,3.3
38237,12,42,102,21089641,745.62,812.73,0,0,CORTADORAS DE CESPED,AREQUIPA,STR_ARQ,6.4
38238,12,42,102,21089641,1642.85,1823.56,0,0,CORTADORAS DE CESPED,AREQUIPA,STR_ARQ,3.85
38239,12,42,103,21089644,1642.85,1807.14,0,0,CORTADORAS DE CESPED,LIMA,STR_LMA,4.3
38240,12,42,102,21089645,1861.5,2029.04,0,0,CORTADORAS DE CESPED,AREQUIPA,STR_ARQ,5.925
38241,12,42,101,21093765,166.26,179.56,0,0,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,8.55
38242,12,42,101,21093666,576.3,645.46,1,0,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,7.0
38243,12,42,103,21093720,566.61,645.94,0,0,LLAVES DE IMPACTO,LIMA,STR_LMA,7.95
38244,12,42,102,21093749,179.52,197.47,0,0,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,9.1
38245,12,42,101,21093761,558.96,631.62,0,0,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,8.4
38246,12,42,102,21093677,188.49,212.99,0,0,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,7.5
38247,12,42,102,21093766,784.38,894.19,0,0,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,6.95
38248,12,42,103,21093653,1162.87,1279.16,0,0,LLAVES DE IMPACTO,LIMA,STR_LMA,4.85
38249,12,42,101,21093686,739.32,805.86,0,0,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,4.925
38250,12,42,102,21093760,1140.29,1299.93,1,0,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,4.7
38251,12,42,103,21093726,663.32,736.29,0,0,LLAVES DE IMPACTO,LIMA,STR_LMA,7.85
38252,12,42,101,21093809,463.08,514.02,0,0,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,8.75
38253,12,42,102,21093718,197.76,219.51,0,0,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,7.35
38254,12,42,102,21093810,1063.53,1180.52,0,0,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,4.35
38255,12,42,102,21093688,1040.3,1144.33,0,0,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,3.45
38256,12,42,101,21093781,2002.83,2263.2,0,0,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,3.4333333333333327
38257,12,42,102,21093793,1052.66,1147.4,0,0,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,5.0
38258,12,42,103,21093758,829.15,928.65,0,0,LLAVES DE IMPACTO,LIMA,STR_LMA,5.0
38259,12,42,102,21093704,407.03,447.73,0,0,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,5.9
38260,12,42,101,21093654,1192.74,1347.8,0,0,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,2.9
38261,12,42,101,21093650,3465.96,3881.88,0,0,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,3.8
38262,12,42,102,21093730,1090.8,1188.97,0,0,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,3.45
38263,12,42,102,21093785,727.26,821.8,0,0,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,6.65
38264,12,42,103,21093708,1045.5,1150.05,0,0,LLAVES DE IMPACTO,LIMA,STR_LMA,4.3
38265,12,42,101,21093704,1169.58,1309.93,0,0,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,3.6833333333333336
38266,12,42,101,21093795,715.02,772.22,0,0,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,7.55
38267,12,42,103,21093657,407.03,464.01,0,1,LLAVES DE IMPACTO,LIMA,STR_LMA,7.25
38268,12,42,103,21093727,458.54,499.81,0,0,LLAVES DE IMPACTO,LIMA,STR_LMA,6.566666666666667
38269,12,42,103,21093664,284.82,310.45,0,0,LLAVES DE IMPACTO,LIMA,STR_LMA,8.9
38270,12,42,103,21093657,597.4,669.09,0,0,LLAVES DE IMPACTO,LIMA,STR_LMA,6.75
38271,12,42,103,21093653,167.89,189.72,0,0,LLAVES DE IMPACTO,LIMA,STR_LMA,9.1
38272,12,42,101,21093707,902.94,1029.35,0,0,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,4.5
38273,12,42,102,21093735,531.26,605.64,0,0,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,6.7
38274,12,42,102,21093733,587.52,663.9,0,1,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,7.55
38275,12,42,101,21093763,942.48,1074.43,0,0,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,5.85
38276,12,42,101,21093665,1028.18,1110.43,0,0,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,2.75
38277,12,42,102,21093735,992.83,1072.26,0,1,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,5.25
38278,12,42,101,21093796,438.6,473.69,0,0,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,7.8
38279,12,42,103,21093689,792.07,855.44,0,0,LLAVES DE IMPACTO,LIMA,STR_LMA,6.15
38280,12,42,101,21093810,159.65,178.81,0,0,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,7.7
38281,12,42,103,21093780,193.8,220.93,0,0,LLAVES DE IMPACTO,LIMA,STR_LMA,7.75
38282,12,42,103,21093688,1185.53,1304.08,0,0,LLAVES DE IMPACTO,LIMA,STR_LMA,3.35
38283,12,42,103,21093792,164.8,184.58,1,0,LLAVES DE IMPACTO,LIMA,STR_LMA,12.1
38284,12,42,103,21093708,1055.45,1192.66,0,0,LLAVES DE IMPACTO,LIMA,STR_LMA,3.95
38285,12,42,101,21093710,1051.63,1188.34,0,0,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,2.7
38286,12,42,103,21093781,193.8,213.18,0,1,LLAVES DE IMPACTO,LIMA,STR_LMA,7.2
38287,12,42,102,21093716,569.59,620.85,0,0,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,7.25
38288,12,42,103,21093715,654.48,746.11,1,0,LLAVES DE IMPACTO,LIMA,STR_LMA,6.95
38289,12,42,103,21093677,655.08,720.59,0,0,LLAVES DE IMPACTO,LIMA,STR_LMA,7.35
38290,12,42,101,21093667,800.93,881.02,0,0,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,6.6
38291,12,42,101,21093749,428.24,488.19,0,0,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,8.0
38292,12,42,101,21093707,859.02,944.92,0,0,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,3.6
38293,12,42,103,21093805,181.28,195.78,0,0,LLAVES DE IMPACTO,LIMA,STR_LMA,9.05
38294,12,42,102,21093674,727.26,829.08,0,0,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,6.75
